,Bus_name,Bus Type,Departure Time,Arrival Time,Duration,Fare,Rating,Seat_Availability,Bus Link,Bus Route,from,destination
3085,Sri Laxmi Sravanthi Siva Tours And Travels,Non A/C Seater / Sleeper (2+1),21:50:00,05:20:00,07h 30m,899.0,2.6,24.0,https://www.redbus.in/bus-tickets/hyderabad-to-ongole,Hyderabad to Ongole,Hyderabad,Ongole
3086,Star Bus,Volvo Multi-Axle A/C Seater/Sleeper (2+1),23:30:00,09:30:00,10h 00m,1139.0,1.3,34.0,https://www.redbus.in/bus-tickets/hyderabad-to-ongole,Hyderabad to Ongole,Hyderabad,Ongole
3087,Zingbus Plus,A/C Seater / Sleeper (2+1),21:45:00,05:05:00,07h 20m,603.0,4.7,21.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3088,IntrCity SmartBus,AC Sleeper (2+1),22:35:00,05:10:00,06h 35m,904.0,4.6,21.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3089,IntrCity SmartBus,Scania AC Multi Axle Sleeper (2+1),22:15:00,06:00:00,07h 45m,864.0,4.7,28.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3090,AdShyamoli Paribahan Pvt Ltd,Scania Multi-Axle AC Semi Sleeper (2+2),22:20:00,05:00:00,06h 40m,510.0,4.3,40.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3091,Sri Sanvi Tours and Travels,A/C Sleeper (2+1),22:15:00,05:00:00,06h 45m,849.0,4.7,8.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3092,GMRK Tours and Travels,Volvo A/C Semi Sleeper (2+2),22:45:00,05:10:00,06h 25m,399.0,4.5,31.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3093,IntrCity SmartBus,A/C Seater / Sleeper (2+1),22:45:00,05:45:00,07h 00m,496.0,4.4,30.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3094,AdOrange Tours And Travels,Bharat Benz A/C Sleeper (2+1),23:00:00,05:30:00,06h 30m,1200.0,3.6,17.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3095,IntrCity SmartBus,AC Sleeper (2+1),22:55:00,05:25:00,06h 30m,1006.0,4.5,20.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3096,NueGo,Electric A/C Seater (2+2),14:45:00,22:10:00,07h 25m,427.0,4.4,0.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3097,Sri KVR Travels,A/C Sleeper (2+1),22:40:00,05:30:00,06h 50m,953.0,4.3,30.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3098,Svkdt travels,A/C Sleeper (2+1),22:20:00,05:35:00,07h 15m,970.0,4.2,22.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3099,Svkdt travels,A/C Sleeper (2+1),22:00:00,05:45:00,07h 45m,920.0,4.1,16.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3100,Yolo Bus,A/C Seater / Sleeper (2+1),22:15:00,06:07:00,07h 52m,500.0,4.0,27.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3101,FRESHBUS,Electric A/C Seater (2+2),15:10:00,21:50:00,06h 40m,500.0,4.5,0.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3102,NueGo,Electric A/C Seater (2+2),23:30:00,06:40:00,07h 10m,427.0,3.9,25.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3103,FRESHBUS,Electric A/C Seater (2+2),16:00:00,22:40:00,06h 40m,650.0,4.2,0.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3104,NueGo,Electric A/C Seater (2+2),11:45:00,19:10:00,07h 25m,427.0,4.0,0.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3105,Tirumala Xpress,A/C Sleeper (2+1),22:10:00,05:35:00,07h 25m,666.0,3.9,26.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3106,LVR Travels,A/C Sleeper (2+1),23:00:00,06:20:00,07h 20m,699.0,3.8,9.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3107,NueGo,Electric A/C Seater (2+2),22:15:00,05:25:00,07h 10m,471.0,4.1,24.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3108,Orange Tours And Travels,A/C Seater / Sleeper (2+1),23:00:00,06:00:00,07h 00m,800.0,3.5,30.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3109,Morning Star Travels,A/C Sleeper (2+1),23:30:00,04:30:00,05h 00m,990.0,3.5,12.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3110,V Kaveri Travels,Non A/C Seater / Sleeper (2+1),23:00:00,06:00:00,07h 00m,590.0,3.4,25.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3111,KKaveri Travels,Non A/C Seater / Sleeper (2+1),23:00:00,05:45:00,06h 45m,550.0,3.8,31.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3112,V Kaveri Travels,A/C Seater / Sleeper (2+1),22:20:00,05:00:00,06h 40m,750.0,3.7,20.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3113,Orange Tours And Travels,NON A/C Seater/ Sleeper (2+1),23:00:00,05:30:00,06h 30m,900.0,3.2,38.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3114,AVR Travels,A/C Seater / Sleeper (2+1),22:00:00,05:15:00,07h 15m,1049.0,3.2,25.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3115,Orange Tours And Travels,Bharat Benz A/C Sleeper (2+1),21:45:00,05:30:00,07h 45m,1200.0,3.2,26.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3116,Orange Tours And Travels,NON A/C Sleeper (2+1),23:00:00,05:45:00,06h 45m,850.0,3.2,36.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3117,Varun Travels,Scania AC Multi Axle Sleeper (2+1),22:30:00,05:30:00,07h 00m,1000.0,3.9,17.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3118,Bharathi Tours & Travels,Non A/C Seater / Sleeper (2+1),22:30:00,05:00:00,06h 30m,500.0,3.7,25.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3119,Sri Krishna Travels,A/C Semi Sleeper / Sleeper (2+1),23:00:00,05:30:00,06h 30m,800.0,2.8,28.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3120,Teja Tours and Travels,A/C Sleeper (2+1),23:00:00,06:00:00,07h 00m,980.0,4.0,22.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3121,Sai Sri Durga Travels,Non A/C Seater / Sleeper (2+1),22:15:00,05:40:00,07h 25m,3000.0,3.0,40.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3122,SRI MARUTHI TRAVELS,Non A/C Seater / Sleeper (2+1),23:10:00,05:00:00,05h 50m,599.0,2.6,32.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3123,Sudha Sri Tours and Travels,A/C Sleeper (2+1),22:00:00,06:00:00,08h 00m,799.0,3.5,24.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3124,Moonlight Travels,A/C Sleeper (2+1),22:00:00,06:00:00,08h 00m,650.0,2.9,18.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3125,Morning Star Travels,A/C Sleeper (2+1),23:15:00,04:55:00,05h 40m,990.0,2.8,8.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3126,Morning Star Travels,A/C Sleeper (2+1),21:25:00,06:50:00,09h 25m,990.0,2.4,21.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3127,SRI MARUTHI TRAVELS,A/C Sleeper (2+1),23:10:00,05:00:00,05h 50m,699.0,2.9,28.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3128,Morning Star Travels,NON A/C Sleeper (2+1),22:15:00,04:50:00,06h 35m,890.0,2.4,5.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3129,Chandu Travels,A/C Seater / Sleeper (2+1),23:00:00,05:30:00,06h 30m,494.0,3.0,28.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3130,Prasanna Travels,A/C Seater / Sleeper (2+1),15:00:00,22:40:00,07h 40m,400.0,2.2,0.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3131,SRI MARUTHI TRAVELS,Non A/C Seater / Sleeper (2+1),22:30:00,05:00:00,06h 30m,499.0,2.9,29.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3132,Sravani Travels,A/C Sleeper (2+1),23:00:00,06:20:00,07h 20m,4000.0,3.4,22.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3133,YNR Travels,A/C Sleeper (2+1),15:40:00,22:40:00,07h 00m,689.0,3.0,0.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3134,YNR Travels,A/C Sleeper (2+1),22:20:00,05:00:00,06h 40m,3800.0,3.0,32.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3135,Morning Star Travels,NON A/C Sleeper (2+1),23:30:00,05:05:00,05h 35m,890.0,2.7,16.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3136,Sri Krishna Travels,Volvo Multi-Axle A/C Sleeper (2+1),22:45:00,05:30:00,06h 45m,1100.0,3.7,29.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3137,Morning Star Travels,A/C Sleeper (2+1),23:10:00,04:50:00,05h 40m,990.0,2.4,13.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3138,Morning Star Travels,A/C Sleeper (2+1),14:45:00,21:30:00,06h 45m,890.0,2.5,0.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3139,Vasireddy Travels,A/C Seater / Sleeper (2+1),22:50:00,06:00:00,07h 10m,808.0,2.3,37.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3140,Vasireddy Travels,A/C Seater / Sleeper (2+1),22:35:00,05:40:00,07h 05m,854.0,2.1,26.0,https://www.redbus.in/bus-tickets/guntur-to-hyderabad,Guntur (Andhra Pradesh) to Hyderabad,Guntur (Andhra Pradesh),Hyderabad
3141,IntrCity SmartBus,A/C Seater / Sleeper (2+1),23:45:00,06:25:00,06h 40m,710.0,4.5,29.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3142,Yolo Bus,A/C Sleeper (2+1),22:20:00,06:33:00,08h 13m,690.0,4.6,25.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3143,Svkdt travels,A/C Seater / Sleeper (2+1),22:00:00,06:00:00,08h 00m,690.0,4.5,25.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3144,IntrCity SmartBus,AC Sleeper (2+1),23:15:00,05:55:00,06h 40m,884.0,4.4,21.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3145,Svkdt travels,A/C Seater / Sleeper (2+1),20:45:00,04:30:00,07h 45m,690.0,4.4,24.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3146,Svkdt travels,A/C Seater / Sleeper (2+1),23:30:00,06:55:00,07h 25m,700.0,4.4,24.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3147,NueGo,Electric A/C Seater/Sleeper (2+1),20:00:00,03:45:00,07h 45m,486.0,4.4,29.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3148,Svkdt travels,A/C Seater / Sleeper (2+1),22:30:00,05:55:00,07h 25m,690.0,4.2,31.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3149,NueGo,Electric A/C Seater/Sleeper (2+1),21:00:00,04:45:00,07h 45m,563.0,4.2,28.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3150,Zingbus Plus,A/C Sleeper (2+1),23:45:00,06:20:00,06h 35m,674.0,4.6,28.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3151,Yolo Bus,A/C Seater / Sleeper (2+1),22:51:00,07:00:00,08h 09m,610.0,4.4,2.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3152,Sri KVR Travels,Non A/C Seater / Sleeper (2+1),21:35:00,06:00:00,08h 25m,590.0,4.2,25.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3153,Svkdt travels,A/C Sleeper (2+1),21:25:00,05:15:00,07h 50m,955.0,4.1,21.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3154,NueGo,Electric A/C Seater/Sleeper (2+1),23:30:00,07:15:00,07h 45m,569.0,4.0,21.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3155,SRKT Travels,A/C Seater / Sleeper (2+1),23:00:00,06:30:00,07h 30m,650.0,4.0,27.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3156,Sai Balaji Travels,Non A/C Seater / Sleeper (2+1),23:10:00,05:30:00,06h 20m,520.0,4.2,19.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3157,Prathap Travels,Non A/C Seater / Sleeper (2+1),21:00:00,04:40:00,07h 40m,550.0,4.1,1.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3158,SRKT Travels,Non A/C Seater / Sleeper (2+1),22:20:00,05:30:00,07h 10m,520.0,3.8,30.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3159,Zingbus Plus,Bharat Benz A/C Sleeper (2+1),23:05:00,07:00:00,07h 55m,907.0,4.2,27.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3160,Sri KVR Travels,Non A/C Seater / Sleeper (2+1),21:00:00,05:30:00,08h 30m,590.0,3.9,14.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3161,Sri Amaravathi Travels,NON A/C Sleeper (2+1),21:30:00,05:15:00,07h 45m,720.0,3.9,9.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3162,NueGo,Electric A/C Seater (2+2),21:45:00,05:30:00,07h 45m,474.0,4.3,33.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3163,Svkdt travels,A/C Sleeper (2+1),22:30:00,06:15:00,07h 45m,905.0,4.1,25.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3164,Sai Sri Krishna Travels,A/C Seater / Sleeper (2+1),21:30:00,05:15:00,07h 45m,690.0,3.4,28.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3165,NueGo,Electric A/C Seater/Sleeper (2+1),15:00:00,23:25:00,08h 25m,427.0,3.3,0.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3166,SREE PAVAN TRAVELS,Non A/C Seater / Sleeper (2+1),21:25:00,04:45:00,07h 20m,700.0,4.3,3.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3167,Sri KVR Travels,Non A/C Seater / Sleeper (2+1),22:30:00,05:45:00,07h 15m,590.0,3.9,18.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3168,SRKT Travels,Non A/C Seater / Sleeper (2+1),23:20:00,06:10:00,06h 50m,520.0,4.0,23.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3169,Sri KVR Travels,Non A/C Seater / Sleeper (2+1),23:15:00,05:00:00,05h 45m,1190.0,4.6,21.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3170,NueGo,Electric A/C Seater/Sleeper (2+1),06:39:00,14:25:00,07h 46m,427.0,3.7,0.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3171,KKaveri Travels,Non A/C Seater / Sleeper (2+1),23:30:00,06:30:00,07h 00m,780.0,3.9,8.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3172,Morning Star Travels,A/C Sleeper (2+1),20:45:00,05:30:00,08h 45m,890.0,3.4,19.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3173,IntrCity SmartBus,AC Sleeper (2+1),23:25:00,06:40:00,07h 15m,866.0,4.3,27.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3174,PRL BUS,A/C Seater / Sleeper (2+1),23:59:00,08:15:00,08h 16m,900.0,3.6,38.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3175,Sri Padmavathi Travels,Non A/C Seater / Sleeper (2+1),21:00:00,05:30:00,08h 30m,550.0,3.8,22.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3176,Sri Venkataramana Travels,A/C Sleeper (2+1),21:30:00,05:30:00,08h 00m,855.0,3.1,11.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3177,Sri Padmavathi Travels,A/C Seater / Sleeper (2+1),21:30:00,05:45:00,08h 15m,700.0,3.4,29.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3178,Sri Venkataramana Travels,A/C Seater / Sleeper (2+1),21:00:00,05:15:00,08h 15m,630.0,3.0,15.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3179,Mayuri Travels,A/C Seater / Sleeper (2+1),23:54:00,07:00:00,07h 06m,1220.0,3.5,25.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3180,Sri Krishna Travels,A/C Seater / Sleeper (2+1),23:00:00,05:30:00,06h 30m,860.0,3.3,28.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3181,Sai RK Travels,Non A/C Seater / Sleeper (2+1),20:12:00,04:15:00,08h 03m,700.0,3.7,26.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3182,Sri Padmavathi Travels,Non A/C Seater / Sleeper (2+1),20:00:00,05:00:00,09h 00m,650.0,4.2,25.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3183,Sri Keerthana Sai Travels,A/C Sleeper (2+1),23:45:00,07:00:00,07h 15m,1700.0,3.6,30.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3184,Orange Tours And Travels,A/C Seater / Sleeper (2+1),00:30:00,07:20:00,06h 50m,1300.0,3.7,18.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3185,Morning Star Travels,A/C Sleeper (2+1),22:30:00,06:55:00,08h 25m,790.0,2.7,26.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3186,Sri Padmavathi Travels,A/C Sleeper (2+1),22:00:00,06:45:00,08h 45m,1550.0,3.4,29.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3187,Sri Krishna Travels,A/C Seater / Sleeper (2+1),23:30:00,07:00:00,07h 30m,860.0,3.2,20.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3188,Orange Tours And Travels,A/C Seater / Sleeper (2+1),22:30:00,06:15:00,07h 45m,900.0,2.8,39.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3189,Sri KVR Travels,Non A/C Seater / Sleeper (2+1),19:45:00,04:00:00,08h 15m,590.0,3.1,27.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3190,Morning Star Travels,A/C Sleeper (2+1),21:55:00,05:25:00,07h 30m,990.0,3.3,29.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3191,Sri KVR Travels,A/C Seater / Sleeper (2+1),20:00:00,04:00:00,08h 00m,658.0,2.9,21.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
3192,Sri Padmavathi Travels,Non A/C Seater / Sleeper (2+1),18:45:00,03:10:00,08h 25m,650.0,4.1,19.0,https://www.redbus.in/bus-tickets/vijayawada-to-visakhapatnam,Vijayawada to Visakhapatnam,Vijayawada,Visakhapatnam
